text,label
Abby Martin揭露John Podesta：信息,谣言
路边停车开单员也能开立违规告发单,谣言
拜登在假的白宫办公室里在白纸上签署行政令，白宫行政令注册表上显示，拜登22号前没有签署任何行政命令,谣言
奥巴马医改是如何失败的，希拉里·克林顿一直都知道,谣言
俄罗斯在街上放狮子防止民众外出？2016电影场景,谣言
分析师：大多数美国人都不喜欢这两位候选人,谣言
新疆打击暴力恐怖活动专项行动旨在以打击恐怖主义为借口镇压少数民族。,谣言
2021、10、18联合国以177对16票否决台湾加入联合国...因此只要连续三年在联合国被否决的案子，从第四年起，永远都不准再提案...台湾自蔡英文上台至今年已经连续五年提案加入联合国,谣言
中共无人机遭击落照片？标示遭后制合成！实为亚美尼亚无人机残骸旧照,谣言
轰！这就是里根总统如何处理抗议者：“谈判？有什么可以谈判的？”[视频]»100percentfedUp.com,谣言
"印度演员阿米尔•罕（Aamir Khan）宣布向每个贫困家庭捐赠一公斤面粉...那些真正需要的人去排队拿回面粉打开袋子后，他们发现每个袋子中有额外放了15,000卢比",谣言
警方现在警告人们，当你进门时要给你的酒店房间拍照,谣言
北京三里屯保安不认可24h核酸证明只认48h,谣言
ISIS暴徒看到他们死去的战友的尸体被困在库尔德人迎面而来的悍马车上感到震惊,谣言
阿富汗滑向民族战争的边缘,谣言
来自非的旧视频被错误地分享为土耳其-叙利亚地震“海啸”,谣言
亚马逊森林大火恐致物种灭绝危机,谣言
维基解密抵御网络攻击,谣言
里克·佩里说，他在比里根年轻的时候就转投了共和党,事实
大卫·贝克汉姆称与维多利亚·贝克汉姆19年的婚姻是“艰苦的工作”,事实
这是昨晚北京的烟火？传统与5G？台湾落后大陆非常多？青岛电视塔AR特效影片,谣言
中国怒宣：禁止澳洲运动员参加北京冬奥！美国质问中国凭什么！北京亮出莫里森怂恿澳洲运动员搅局铁证,谣言
浙江慈溪开展全员核酸检测,谣言
意大利新冠疫情严重，军方动用坦克封城,谣言
美国有线电视新闻网预测两个摇摆州现在倾向于特朗普,谣言
自由骑士：奥巴马的空洞遗产,谣言
苹果籽含剧毒氰化物影片？不要让小孩咬碎后吞下或放到果汁机里榨？正常状况下毋须担心,谣言
奇怪，华航在美国发生这么大的事，怎么没听到台湾有报导,谣言
庆祝台铁130周年活动？免费搭乘普悠玛到指定地区？诈骗有够多，别再加好友转分享了！,谣言
显然，唐纳德·特朗普已经启动了与俄罗斯的“重置按钮”,谣言
若有朋友确诊过，电1955问申请劳保补助金，按投保薪资的7/30X50%，约有2000～4500元」、「若有朋友确诊过，电1957问申请，防疫补助金1000X7天，有7000元,谣言
美国24小时内搭建180座野战医院，遍布美国各地,谣言
这是新的升级吗？世界各地报道了黑色化学尾迹！,谣言
反华政府横幅悬挂在洛杉矶，而不是广州,谣言
CDC公布最后六例家庭感染要注意的地区？勿转传谣言,谣言
美国食品药品监督管理局发现操纵媒体有利于大型制药公司,谣言
国际媒体对非货币化的惊人反应！它会堵住反对党的嘴！,谣言
日媒：美疾控2月14日称部分流感患者死于新冠肺炎,谣言
第二天,谣言
波兰总统最近没有表示要改变或推翻反堕胎法。,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
心脏科医师警告：吃完饭千万不要喝「它」？喝冰水会心脏病和罹癌？专家：谣言啦！,谣言
杜克和麦克唐纳呼吁以叛国罪起诉希拉里,谣言
当政府和媒体勾结迎合伊斯兰教时会发生什么？！,谣言
美国的洗脑：行动中的新闻自由,谣言
今年1月不认证停发养老金,谣言
对林郑月娥接种的疫苗有疑问？直播片段证针筒从科兴包装玻璃瓶取疫苗,谣言
对选民冒充行为的全面调查发现，在10亿张选票中有31起可信事件,事实
突破：特朗普总统签署行政命令剥夺美国橄榄球联盟的“非营利”地位,谣言
爬大坑9号步道请小心，泰国眼镜蛇毒液很强」、媒体报导「台中大坑有外来种泰国眼镜蛇咬伤民众,谣言
这张照片是从另一辆卡车的照片上篡改的,谣言
美国联邦调查局电子邮件调查会为《洛丽塔快车》和其他克林顿性丑闻带来新的线索吗？作者：mleblanc138,谣言
8月2日苏-35战机在台湾海峡上空投放闪光弹，可以从福建厦门市看到」、「9月19日台湾上空看起来发生一场混战或是防空系统开枪,谣言
毒素、疫苗和保持儿童健康的策略,谣言
从3月1日开始早安、午安、晚安图片要收费」、「从八月一日开始，凡是用图片问候早安都会开始双方收费,谣言
台东武汉肺炎社区感染浮尸照片？政府封锁消息？电影剧照,谣言
它是一种独特的药用植物，俗名：『风不动』，有风时不动，无风时反而自己摇动,谣言
特朗普会抵制对伊朗的战争鹰派吗？,谣言
这篇关于中国厦门市拆迁事件的新闻报道来自2013年,谣言
充满仇恨的猴子关闭乔治华盛顿大桥,谣言
致特朗普的备忘录：现在解雇珍妮特·耶伦，否则沼泽会把你打倒,谣言
泰勒·斯威夫特让艾德·希兰和她的女团成员睡不着？真相,谣言
韩研究：每天吃3到5克蚕宝宝粉可治疗阿兹海默症,事实
周杰伦的新歌：告台湾青年书？冠名讯息！实为他人改编的歌曲,谣言
卫生间排气扇形成的负压会把下水管的病菌抽在空气里,尚无定论
英国媒体称，英国女王伊丽莎白二世的柯基犬家族中最后一只死亡,谣言
美国食品药品监督管理局宣布疫苗导致自闭症,谣言
美国威胁在选举期间对俄罗斯电力和通信网络进行军事黑客攻击,谣言
俄罗斯将用巡航导弹打击阿勒颇的伊斯兰国,谣言
影片显示，首批乌克兰难民到达德国慕尼黑？,谣言
15岁小伙子偷面包和芝士的故事？谋杀案审判照片误导,谣言
男人上瘾者7款承诺红毯闪耀的发膜•男人上瘾者,事实
英国女王就是因为摔了一跤导致身体的器官衰竭而离世。摔跤会打乱身体平衡、重创微循环、经络崩溃,谣言
地塞米松是治疗新冠肺炎的特效药,尚无定论
据报道，梅根·马克尔的前夫特雷弗·恩格尔森刚刚结婚,事实
史蒂夫·班农被任命为民族主义白宫信号高级顾问,谣言
白宫没有在中国的国庆节或QAnon的“红色十月”中点亮红色,谣言
财经新闻专题报导：竹科工程师爆肝不干了，38 岁靠投资 NFT 提前退休,谣言
影片传皮包信用卡被感应盗刷？没想像这么简单,事实
美国在下届总统过渡期间面临一系列全球威胁,谣言
世卫组织刚刚修改规则：冠状病毒被证实气溶胶传播，在空气中可存活8个小时。所以，要求每个人任何地方都得戴口罩...,谣言
醋酸水太贵，漂白水、工研白醋DIY次氯酸水？专家：危险,谣言
继续吹哨人彭志勇医生日记？新冠病毒观点？不实内容,谣言
澳洲7.9万人因疫苗副作用受伤？误导论述！数据实为不良事件通报,谣言
这段视频自2020年以来一直在有关医护人员返回广西的报道中流传,谣言
俄罗斯宣布研制灾难性新型导弹的计划，为克林顿获胜做准备,谣言
拉萨“有人去派出所报警，现在派出所被封”,谣言
研究发现优步和Lyft司机存在种族歧视,谣言
日本友人传来的烟火，这个特殊的烟火本来是要在东京奥运的时候放的，但是现在没有举办就放给所有的东京市民看，真的很美,谣言
韩国16名护士因新冠肺炎疫情集体辞职,谣言
布里斯班爸爸带着7个后院柳条“可怕的回归”,谣言
排水沼泽2.0：特朗普与里根,谣言
震惊：15年前的文件在希拉里身上爆炸…21名儿童死亡,谣言
看着这55名伊斯兰国恐怖分子被打得遍体鳞伤，一定会让你的一天更加明亮,谣言
真正大鱼落网！美军前特种部队司令在亚速钢铁厂向俄军投降！蒲亭获重要筹码,谣言
香港就政府发放的新闻通行证传言失实,谣言
世界上第一对儿孵化器婴儿问世？夸大的虚构文章,谣言
科威特超级女富豪去世留下数量惊人的黄金宝石的影片？大量无关事件照片拼凑,谣言
官方辟谣！网传“济莱芜将封城”系谣言,谣言
纽约市长威胁要摧毁IDNYC数据库，该数据库包含近50万非法移民的个人信息,谣言
白酒放冰箱冷冻室能制作75%的酒精,谣言
金针菇含甲醛,谣言
经武汉新型冠状肺炎病员检测结果都未曾有饮茶习惯，有良好饮茶未有一例得新型冠状肺炎 具科学检测报告喝茶可以减少95%发病率，望知情者相互转告！！！,谣言
美国前线医护快报接种疫苗儿童死亡率增加51倍？生殖器溃疡案例？专家详解,谣言
怎么会这样求解⋯影片中虽然有点浪费快筛剂⋯如果真的有确诊人买超商的快筛剂 确定准确吗」、「超商的快筛不准,事实
作为政策的不平等,谣言
乔治·索罗斯被国际通缉,谣言
戴口罩很重要。冠状病毒证实是空气传播,事实
助理司法部长向克林顿阵营透露了司法部的调查情况,谣言
水门事件是对肯尼迪遇刺事件的掩盖。,谣言
尼古丁是癌症克星？抽烟防癌的谣言！光烟雾就超伤,谣言
中国阻止了从武汉到北京或上海的国内旅行，但在武汉封锁后，中国向世界各地派遣了数十万中国公民来“播种”病毒。,谣言
每日图表：俄罗斯一定想要战争看看他们把边境离我们的军事基地有多近！,谣言
乌俄战争开战首日飞弹空袭画面影片？误导描述！挪用不同时空片段,谣言
Julianne Hough最喜欢的美容产品,事实
无证据显示巿场推出「苏维埃Nike」，网传图片属旧改图,谣言
德国“GESTAPO”考虑起诉拒绝让儿子去清真寺实地考察的父母,谣言
预录：世界政府正在组建！,谣言
投票前边境泛滥…一年内有275000名非法移民出生；7%的美国出生者…代理人：管理人员将十字路口视为“交通罚单”,谣言
印度短电影《抱歉》只持续1分58秒，该片获得了奥斯卡最佳短片奖,谣言
服用药物后对开车没有影响,谣言
一颗三角饭团大约内含3克的甘胺酸，差不多等同市售一颗助眠药的剂量，因此吃了饭团后会感到疲倦....若是交通驾驶吃了饭团再开车，更容易增加车祸风险,谣言
 在零疫情逆转后，习近平讨论大流行战略的旧视频在网上被误导,谣言
新冠疫苗中含有石墨烯,谣言
给史密斯先生的信-第2部分正文-,谣言
突破：奥巴马刚刚抓住试图破坏克林顿新电子邮件调查的机会…这太恶心了| EndingFed新闻网,谣言
在芝加哥，教师和黑人生命攸关活动家合作建立一个更大的运动,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
台湾军事顾问2月5日被俄军俘虏,谣言
美国有线电视新闻网小组无法解释选举结果,谣言
海儋州“美团骑手集体被隔离”,谣言
四川广元利州区超市、市场将关闭,谣言
2011-2012威斯康星州立法文件,事实
辉瑞公司官员承认从未对疫苗进行阻止病毒传播的测试？非疫苗研究的主要目的,谣言
坦克雷多：希拉里应该下台以避免宪法危机,谣言
米饭里有抗肠癌物质哦？谣言说米饭放凉的抗性淀粉可以减肥？搞错方向了啦！,谣言
花莲慈济医院收新冠病人，至今没有一位死亡，主要是因为中药方『净思本草饮』，民众每天服用一包，可以预防,谣言
分享了一段讽刺视频，声称视频显示UFC选手“谴责对中国女性的袭击”,谣言
台湾感染症医学会理事长黄立民：开打第二天就出现有严重不良反应太快了 两大可能原因为 1.此批疫苗有问题 2.国内体内已有腺病毒或新冠病毒等抗体... ,谣言
突破：克林顿清除。。。这是一个协调一致的最后一分钟的伎俩来激励希拉里的基础吗？»100%fedUp.com,谣言
吃完柿子／柚子千万别喝优酪乳，也不能吃香蕉，会中毒。有个孩子还没到医院就往生了,谣言
泰国公主打疫苗昏迷，泰国将解除辉瑞疫苗合约，求偿数十亿美元,谣言
美国已正式规定：65岁以上标准血压150/90...70岁以上的人高血压不能低于130，否则极易产生体位低血压晕倒,谣言
网传俄罗斯攻击乌克兰多个城市战争轰炸影片？实为电玩游戏画面,谣言
美国国家安全局告密者称DNC电子邮件黑客不是俄罗斯的，而是美国情报部门的|替代方案,谣言
凯蒂猫主题画面只有一天？24小时之后没改回来会主动扣款收钱？谣言啦！,谣言
吃了一个柚子差点没了命的影片？和海鲜一起吃会中毒？内容叙述多处错误,谣言
LINE十周年签到活动？免费LINE Points线上赠？难以辨识的假网站,谣言
澳大利亚纳税人向腐败的克林顿基金会捐款8800多万美元,谣言
如果希拉里被美国联邦调查局新的电子邮件调查所迫，奥巴马会推迟或暂停选举吗？,谣言
奥巴马医改建筑师被问及如何“修复”该计划。他的回答强化了批评者最可怕的恐惧。,谣言
新型冠状病毒会通过眼结膜传染,尚无定论
乔治·索罗斯因干预选举目前在费城被联邦拘留？不实资讯,谣言
Tapper推动“利益冲突”叙事,谣言
接种新冠疫苗禁止使用麻醉剂，即使是局部牙医麻醉，会对生命构成危害...需等四周才能使用麻醉剂」「打疫苗后3天内不要吃海鲜、饮酒,谣言
Pic）,事实
这张涉嫌缅甸“坦克女郎”的照片被数字化操纵,谣言
鸡眼用香蕉皮就可以治好，太简单了,谣言
唐纳德·特朗普可能无法兑现竞选承诺,谣言
殡葬业者累倒午睡 被同事误当尸体 火化死亡,谣言
屏东县长选举有效票将近38万时，候选人得票相加却已超过43万票？不同时间截图混淆,谣言
希拉里·克林顿对一位黑人电台主持人说，说唱歌手影响了她的时尚感,谣言
一名妇女的土地被DAPL偷走后因自己的财产被捕,谣言
CNN报导 俄乌战争乌克兰危机可能导致心肌炎,谣言
英国数据 不应该让你孩子打新冠疫苗13个理由,谣言
透过自愿者令香港警察英勇殉职，以吸引媒体的眼球集中在暴徒身上,谣言
当日图表：家庭净值与可支配收入之比处于危机前高点,谣言
今年台湾埔里清醮活动,谣言
白宫发言人称「因为现在美国百姓没有商品可以买，通货膨胀根本不是问题」？,谣言
山寨LINE官方网站还下Google广告！切勿点选不明网址、填帐号密码或下载资料,谣言
日本外相在国会说只要六月挡一下就好？原文翻译查证,谣言
ISIS电锯杀人案：九名基督教青年被切成两半，被指控为抵抗势力的一部分,谣言
2017年10月3日，拉斯维加斯枪击案目击者报告多名枪手装扮成保安,谣言
《纽约时报》报导指中国疫苗占安全排名前四位？,谣言
特朗普按时在预算内在华盛顿开设新酒店…展示了局外人如何在华盛顿完成任务,谣言
美国波特兰省变天，暴乱持续！因为美国政府禁播，欧媒配合...大家请把这些短片转到你们在海外的亲戚朋友圈去,谣言
Mary J.Blige被黑客攻击，没有写Kendu Isaacs仇恨推特,谣言
克林顿正在接受联邦调查局的多项调查，因为特工们陷入困境,谣言
这是今天早上中横宜兰支线，往武陵农场路上的美景？非当日景象,谣言
文本-H.R.2122-第106届国会（1999-2000年）：《强制性枪支展示背景调查法》,事实
第三次世界大战如何开始,谣言
第三次世界大战——英国向俄罗斯边境派遣了数百名士兵和坦克，这是冷战以来规模最大的军事部署,谣言
评论科学界“在这一点上压倒一切”无线产业上诉脑肿瘤协会条例,谣言
中国大陆现实拍摄！这军队是在准备攻打台湾统一大业吗？,谣言
石家庄7名顾客因食物中毒死亡,谣言
白宫股份有限公司谋杀案；奥巴马的无人机早餐俱乐部,谣言
社交媒体上流传着一篇声称乔治·索罗斯因干预美国大选被捕的恶作剧文章,谣言
黑镜准备安装WhatsApp,谣言
最新研究：炸薯条比生菜沙拉还健康,谣言
红十字会试图关闭避难所，FEMA打开贷款窗口,谣言
10年前陈国生就预测预言了新冠肺炎的爆发,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
这个通行全世界的手势暗语 代表求救,事实
热门（最受欢迎的统计数据）：美国劳工统计局,事实
盖伊·特朗普支持者收到同性恋者的死亡威胁，他们支持一位从处决同性恋者的国家获得数百万美元捐款的候选人,谣言
希拉里“攻击犬”大卫·布洛克与索罗斯、斯泰尔、苏斯曼密谋“踢特朗普屁股”,谣言
中印边界冲突照片流出？中国军队死伤惨重？实为2010年四川救火罹难官兵灵堂照片,谣言
哎呀！希拉里离开铁轨…拉住霍华德·迪恩[视频],谣言
玛丽亚·奥巴马在西班牙大使馆实习期间被解雇,谣言
Greta Thunberg的“体重增加”的图像也被篡改,谣言
O.J.辛普森出狱后急于与克里斯·詹纳约会-报道,谣言
刚刚登场：莎拉·佩林在肇事逃逸后昏迷,谣言
大同宝宝贴图诈骗新手法！连到外部网站再骗你加入,谣言
听力测试衰老年龄影片？30岁可听到15000？误导实验,谣言
俄勒冈州对峙案陪审团裁定Bundy胜诉,谣言
重要警讯：印尼等国五年后停止人力输出」、「老人身体要健康要保重，五年之后，台湾请不到外劳了，因为印尼政府已正式宣布，五年后禁止印尼外劳输出,谣言
蒲公英可以治疗肝炎,谣言
共和党全国委员会新广告活动提醒选民奥巴马医改最初是“Hillarycare”,谣言
吉林省四平市封城,谣言
俄罗斯重型无人机在夜间，猎杀北约提供给乌克兰的军需武器,谣言
血型还能决定寿命长短,谣言
警方在镇压北达科他州管道抗议者时逮捕了141人,谣言
中秋收到微信红包封面图片立刻删除？病毒？资深谣言,谣言
如果有环保酵素，流感和冠状病毒来袭时，我们可以这样做！,谣言
熔毁正在进行！观察希拉里在后台的怪异行为，自己做决定,谣言
韩国丑闻，群众走上街头|新东方观,谣言
这辈子也许从未看过的动物，出现在越深山，非常珍贵的羊狐,谣言
麦莉·赛勒斯、利亚姆·海姆斯沃斯未在泰比岛结婚，尽管有报道,谣言
美国可能不值得特朗普，但民主党和希拉里应该输,谣言
报道：金正恩在特朗普对朝鲜的夜间黑色行动中丧生-,谣言
加拿大纳税人知道他们在为有4个妻子和无数孩子的一夫多妻制穆斯林移民家庭提供福利吗？,谣言
Mann verhaftet，在Single-Börse Komplizin zum Pferdestehlen等比赛中获胜,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
重启：你和你的医生在奥巴马医改下,事实
杰基·梅森：希拉里·克林顿不配当浴室服务员——她会偷厕纸,谣言
即溶咖啡是电池做的？让人容易误解的即溶咖啡报导,谣言
心肌梗塞自救法的影片在 LINE 传到不行！中医师：按压手腕位置错误,谣言
二者中较小的一个,谣言
宝山的抗疫物资发到了浦东等区,谣言
快讯/横公路崩塌,谣言
次级抵押贷款市场的失地抵押贷款及其对房主的成本,事实
青岛出现149名密接者，进入临战状态,谣言
希拉里·克林顿向联邦调查局行贿50万美元通过弗吉尼亚州证实！,谣言
北约确认在东欧建立主要部队,谣言
组织行动,事实
KF94口罩比医用外科口罩更有效阻隔新冠病毒,事实
投票所改变地点」、「投票不能带手机、国外回来投票要带台湾护照都是新的规定,谣言
调查局MJIB的招生宣传？新形象影片？2017年调查班学员实习结训影片,谣言
凯莉·詹纳说她以前从未喝过酒——她等不及要21岁了,事实
社交媒体帖子误导美国公民在中国从事半导体工作的权利,谣言
台北医学院前校长邱文达先生的一篇短文」、「台北医学院前校长郑文达先生的一篇短文,谣言
一起床就喝水是错的，致长年胃病？医：勿过度解读,谣言
跑步迟到时的3分钟发型,事实
5天内感染2种毒株,谣言
养石斑必用抗生素？价位越高用药越多？误导贴文！石斑鱼多用益生菌，没生病就不用药,谣言
评论Bryan Cranston：另一位“承诺”如果特朗普由Eowyn博士当选，他将离开美国的好莱坞演员,谣言
突破：克林顿袭击的反政变正在发生…美国联邦调查局通过朱利安·阿桑奇和维基解密悄悄发布文件。|EndingFed新闻网,谣言
抗议者和警察仍在为有争议的北达科他州管道发生冲突,谣言
日本罪行瞒不住了？近海出现密密麻麻浮尸，世界目光移向东京......难道日本又偷偷排核废水了,尚无定论
从今年年初开始，犹太复国主义政权已经摧毁了属于巴勒斯坦人的780所房屋,谣言
尽管有报道，乔治·克鲁尼、阿迈勒·克鲁尼并未走向分裂,谣言
今天 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
新冠疫苗不会令人体有磁性,谣言
不仅仅是希拉里，整个奥巴马政府都因使用私人电子邮件避开《信息自由法》要求而被曝光,谣言
哪儿冷脂肪就会去哪儿，露出的地方更容易长肉,谣言
ABC新闻：ABC新闻,事实
克林顿式AWB在美国的支持率一直很低。,谣言
国务院联防联控小组正式摘牌,谣言
政府通告：3月11日起阳市全面恢复生产生活秩序,事实
《纽约时报》试图将科米比作胡佛。以下是4个愚蠢的原因,谣言
这是在湖北省建始县花坪拍到的，难得一见的九头鸟。十几位摄影家，用了62天才拍到此影片,谣言
上海市房管局出台了新的楼市调控政策,谣言
2020年全国高考延期一个月举行,事实
地狱冻结了！米歇尔·奥巴马刚刚在推特上做出了摧毁希拉里的举动,谣言
2008年最佳总统候选人网站,事实
福岛事件的掩盖,谣言
10名台湾志愿兵遭俄军俘虏遣送中国？非事实！部分照片引用错误,谣言
科学防疫！别再被这些传言误导了,谣言
唐纳德·特朗普、比利·布什：采访搅乱竞争,事实
「白化病棕熊乔伊」迷因主角实际上是北极熊,谣言
Siri可以打开智能锁，让邻居走进你的房子,谣言
特朗普获胜是因为白人,谣言
立法者表示，如果政府关门，军队将不会在10月中旬获得工资,事实
花岗岩能预防新冠肺炎感染,谣言
当该市最大的警察工会授予警长大卫·克拉克“年度风云人物”时，媒体的头都炸了,谣言
凯文·麦克唐纳庆祝特朗普的惊人胜利,谣言
新疆伊宁市此次病毒属于流感病毒,谣言
德国研究指出，每天漱口漱喉咙，可有效减少喉中病毒量，相对也可减低产生重症的机会...漱口可以减少口喉九成病毒量...民众不管是用，自来水漱，用开水加食盐，或是用漱口水，都会有效果，而且最好要漱30秒以上,谣言
打完新冠疫苗终身免疫,谣言
水煮蛋的蛋黄外层变灰绿色？对身体不好？正常现象,谣言
第四剂该不该打？杨志良、医学教授发表看法？传言改编！原始内容脉络查证,谣言
辉瑞总裁、比尔盖兹、世界经济论坛主席都没有接种新冠疫苗,谣言
正义的韩国医生揭露冠状病毒疫苗里的怪异生命体？缺乏根据，韩国有关单位驳斥,谣言
电子烟是传统香烟的安全替代品,谣言
电报费20年来一直以双倍的通货膨胀率上涨,谣言
省电灯泡的危险性...这只脚的主人，换灯泡时摔破了灯泡...又不慎一脚踩上碎玻璃...因汞中毒，脚上的皮肤肌肉组织无法停止的坏死,谣言
香蕉分弯的和直的，弯的香蕉比直的香蕉，累积更多糖分，营养成分比较高，比较香甜.....洗净香蕉表皮，用锡箔纸将根部包起来，可以防止香蕉的乙烯释放.,谣言
YahooNews、BBCNEWS推特帐号7月8日中午发布安倍晋三的速报,谣言
视频显示一名男子在美国而不是香港抢劫一名亚洲购物者,谣言
阿尔伯特·里维拉（Albert Rivera）对巴勃罗·伊格莱西亚斯（Pablo Iglesias）没有担任总统的拉霍伊（Rajoy）进行了调查,谣言
最新乔贵宾主任医师报导：90%的新冠病毒遇到茶水混合一分钟就消失杀灭了」、「日本研究...发现多喝茶可以降低新冠肺炎感染,谣言
“郑州某核酸采样窗口给空气做核酸”信息不实！,谣言
乌克兰自1991年12月25日以来没有登记其边界！乌克兰无法被联合国登记为主权国家...联合国秘书长潘基文在2014年就表示过，乌克兰不是一个主权国家...根据布达佩斯备忘录，乌克兰这国家从没存在过,谣言
描述无助的乌克兰人是一场戏的影片贴文？挪用2016年于英国的电影拍摄场景,谣言
科学家表示，来自太空的奇怪信号“可能”是外星人,谣言
特拉维斯·斯科特在哪里？为什么凯莉·詹纳的男朋友避开聚光灯,谣言
秘鲁沙漠中的外星人头骨有待进一步调查,谣言
这就是你的意图！希拉里有意删除电子邮件-维基解密,谣言
评论美国国会议员称美国是时候通过匿名者揭露外星人的存在了：第三次世界大战即将到来（2016年）——集体进化,谣言
台湾新增爱滋以每天约6人的速度持续增加中，国外爱滋患者纷纷涌入台湾，台湾成为全球居冠爱滋病岛,谣言
美国同修调查疫苗成分...莫德纳纯素...辉瑞有蛋」、「佛弟子请打mRNA疫苗」、「林药师的说明...Moderna，辉瑞/BNT茹素者皆可打,谣言
在台北通上传身分证存折即可拿补助？不用审？台北市社会局澄清,谣言
反华横幅的照片是在洛杉矶拍摄的，而不是在中国,谣言
"美国政府国土安全机构防恐部门发出此通知：过去30天，有人在eBay购买美金$32,000的UPS送货员工制服",谣言
一天干掉六架战机的基辅之鬼出现的影片？游戏影像并非真实场景,谣言
西方媒体的错觉,谣言
被乌克兰军方击落的俄罗斯武装直升机残骸中发现洗衣机？缺乏根据论述,谣言
随着国家的发展，公众对选举的信心下降,谣言
比尔·盖茨：“我认为唐纳德·特朗普将作为最伟大的总统之一载入史册，就像里根一样。”,谣言
李远哲刚拿到诺贝尔奖时，他第一个拜访的不是蒋经国，而是邓小平,谣言
性平教育造成学生对自己性别认同产生混乱？同志游行当众肛交？影片混杂不实资讯与个人观点,谣言
广东湛江霞山新园路已封路,谣言
广州海珠城中村内孕妇流产,谣言
心灵凌驾于物质之上：生物电子摄影揭示了未知的能量世界,谣言
Michael Buble和妻子Luisana Lopilato欢迎3号宝宝,事实
虐童案的影片？继父被网友集结吊起来私刑？2019年不同事件画面,谣言
新型诈骗...有人会突然汇一笔钱到你的银行户头，是对方透过非法途径买到了你的个资，帮你申请一笔贷款，以转错帐借口，请你还钱，之后会收到贷款机构的催款电话,谣言
导致美国世界干预主义的被遗忘的政治辩论,谣言
无花果治糖尿病？桑椹白发变黑发广告？大小网站沦陷,谣言
每天睡前吃一点它（桑葚、核桃），不出一周白发不见了,谣言
日本发生地震海啸警报发布·守护者自由之声,谣言
飓风马修与帝国的震撼与敬畏,谣言
看绿色可以保护视力,谣言
唐纳德·特朗普的噩梦在大选前10天成真——这可能会毁掉一切！,谣言
如果特朗普输掉选举会发生什么？这对美国意味着什么！,谣言
聚焦海润的新冠肺炎症状判断与自我检测影片？多为无根据或错误的内容,谣言
手机掉了的正确处理流程？警：谣言图片错误讯息,谣言
佩洛西将成推特第二大股东 CNN消息...推特CEO杰克多西...无偿赠送推特23.7%的股权给佩洛西...,谣言
面条添加这么多磷酸盐？很多人肾坏、肝硬化、癌症上身？勿过度解读,谣言
Даймиллион！这是一个很好的例子…,谣言
取消ICE是民主党2020年大选的关键目标,谣言
腐败的联邦调查局影响选举,谣言
为李登辉降半旗的台北私立复兴中学传言？校方：不实,谣言
我们不能“给特朗普一个机会”,谣言
大猫熊「团团」死亡？台北动物园：根本谣言,谣言
维基解密炸弹：“没有美国大选”,谣言
美国领导的空袭造成至少30名阿富汗平民死亡,谣言
选举倒计时与俄罗斯人，特雷弗·劳登,谣言
新冠疫苗可能会致癌,谣言
向美国进口16.5亿美元基改大豆讯息影片？曲解谣言,谣言
突破：种族主义反白人攻击病毒传播后，玛利亚·奥巴马被停职,谣言
联邦调查局怎么了？,谣言
露露阿姨评移民在巴黎街头的抗争,谣言
李家同校长车票的真人故事？传达母爱的创作故事,谣言
新闻播报员（972）,谣言
联邦选举委员会备案,事实
儿子打妈妈，还要妈妈说对不起的影片讯息？警：两人并非母子关系,谣言
膝盖软骨根本没有神经，哪来关节痛？其实就是膝盖四周肌肉沾黏， 组织液无法进入，造成软骨干涩摩擦生热，所以产生水肿...拍打，共震膝盖四周肌肉，就能解除,谣言
无保障的护理：太少，太晚,事实
这“只是”从沙发上摔下来，但妈妈去医院的本能救了她蹒跚学步的孩子的命,谣言
世界最长寿土耳其399岁的老人影片？实为109岁的泰国长者,谣言
陪审员对Ammon Bundy裁决的解释,谣言
喝葡萄干水排肝毒的影片？营养师：过度解读排毒说法,谣言
阴谋论,谣言
中研院有身体健康检查、500块钱的车马费？别误解了,谣言
特朗普承诺向黑人和拉丁裔社区提供1000亿美元,谣言
当美国人省钱时，他们的政府不计后果地挥霍,事实
用高浓度白酒喷洒房间可以预防新型冠状病毒,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
杭州萧山区有12个疫情隔离点,谣言
诺贝尔困惑：拉莫斯-奥尔塔、特朗普与世界混乱,谣言
