text,label
脸书纳粹思想警察编辑威胁说，如果马克·扎克伯格不禁止唐纳德·特朗普发表仇恨言论，他们将辞职,谣言
这个总统？LINE传柯P真心话？非柯文哲第一人称描述,谣言
台湾黑警抬走台北车站香港难民照片？制服不同非近期,谣言
美国空袭在摩苏尔附近炸死8名平民,谣言
成年后能够再次长高,谣言
美国黑人反帝国主义：《纽约时报》看不见的主题,谣言
以下是从积极的角度对美国选举混乱的总结,谣言
影片显示，白罗斯支援俄罗斯的战机刚起飞便起火？,谣言
以色列向叙利亚投掷战术核弹造成数千人死亡,谣言
意大利威胁否决欧盟预算——不再有难民,谣言
深圳福田区某村一家三口跳楼,谣言
行业研究文章中引用的平均有线电视账单,事实
听：好奇的机器人寻找摩尔的“破坏性”信息,谣言
未来的终结者“quécojones”,谣言
最近不要吃猪肉02:27的录音档与猪只发病照片？非台湾状况,谣言
防疫注册补助，申请领取,谣言
吸烟者新冠感染率低的影片？尼古丁可以治疗新冠肺炎？吸烟者反增加重症机率,谣言
成绩单,事实
钟山院士建议：全中国人民在家隔离两周,谣言
检举达人设备要有检验合格？填申诉单可撤销？明确就会告发,谣言
内蒙交警拦军车？中国军方砲击大楼影片？拼凑电视剧片段！2017年即流传,谣言
如果选民投票给特朗普，绝望的特朗普支持者为他们提供马精液折扣,谣言
今晚不要开窗户，广州半夜将大面积全面消杀,谣言
这部影片，是染新冠病患所进行安装呼吸器...， 看这过程感觉极度痛苦难受啊！,事实
个人所得税申报表出版物1304（完整报告）,事实
军情五处处长称俄罗斯对英国利益构成日益严重的威胁,谣言
我是阿拉伯人，我们很多人都很高兴特朗普获胜,谣言
2016年第14周黑色议程电台,谣言
土耳其强震前发生的自然异相？飞鸟盘旋、地震云？内容挪用无关画面,谣言
希拉里·克林顿甚至还没有当选，但已经有人在谈论弹劾听证会,谣言
“牺牲一只鸡换一只Moloch”-克林顿-波德斯塔电子邮件丑闻都是关于SATANISM的,谣言
假旗？美国情报部门警告选举前一天可能发生基地组织恐怖袭击,谣言
9/1日起，所有交流道口都已装设摄影机？,谣言
高雄市选举三点耐人寻味....高达14.5万人只投市长，没投议员，而且还没公布废票,谣言
彰化22岁大学生接种完高端全身抽搐送医的影片？挪用不同事件片段,谣言
网传影片未显示白宫发言人称「希望中国大陆和台湾自相残杀」，实为影片被配上错误字幕,谣言
天气暖和从方回归北方的鸟会带回病毒，感染人类,尚无定论
这是一个关键时刻,谣言
邪恶的俄罗斯侵略者的邪恶俄罗斯宣传：信息,谣言
马里兰州特朗普的支持者：他们把我的选票投给了希拉里,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
超霸气的韩国官二代妙龄女子，在超市与售货员一言不合，走出超市开豪车，将超市压平,尚无定论
美国完了！白宫拼命封锁消息！美国疫苗首次出现接种者大批死亡！联合国直接宣布！抛弃美国疫苗！用中国的,谣言
印度用神牛治新冠 ,谣言
桐花是雌雄同体，一棵树有雌花也有雄花？雄花会自动飘落，把所有的养分都留给雌花？桐花掉落属正常现象,谣言
中国战机撞山影片？在中国报纸上看不到的新闻？后制合成片段！,谣言
陶杰于《商业电台》讲述的「美国选举作弊疑云」实为误用投票率,谣言
明天起需持记名式悠游卡才能搭捷运？先把身分证拿出来上网登记？未强制只能用记名悠游卡,谣言
河渑池返校复课时间确定，还附链接,谣言
请外佣照顾子女的悲哀？打婴儿的影片？2019年流传的不明背景片段,谣言
湖北省种植的水稻携带新型冠状病毒。,谣言
1 天前 · 【美南新闻泉深】莫斯科7月24日消息：俄罗斯指责基辅“恐怖主义”，称两架乌克兰无人机周一损坏了莫斯科的建筑物，其中包括国防部总部附近的一架无人机袭击。 此前一 …,谣言
堕胎极端分子可能竞选民主党最高职位,谣言
这段视频实际上显示了2019年新冠肺炎疫情爆发前秘鲁的朝拜者,谣言
密芝根州「爆出14000张死人票」？,谣言
LINE传双鹤酱油致癌新闻影片？讯息为2013年消息,事实
中国驻法大使卢沙野谈论病毒源头，复述过往错误及误导说法,谣言
奥巴马试图通过最后一秒的行政命令，在国会阻止他的尝试后，他非常愤怒,谣言
牛蛙、甲鱼等已被列入禁食名单,谣言
深圳全市暂停三天？全员足不出户,谣言
韩国商人举办研讨会，公开贩售猫狗皮毛制作的衣物装饰用品,谣言
澳大利亚民众游行呼吁“解放”奥密克戎,谣言
美国在下届总统过渡期间面临一系列全球威胁,谣言
高速公路所有交流道都装设摄影机，若违规插队、压到双白线或未打方向灯都会被开罚单,谣言
在对比尔·马赫的采访中，奥巴马警告美国：缺席这次选举是对特朗普的投票（视频）,谣言
山东兰陵县目前无一感染？大蒜可杀菌截断感染？无根据说法,谣言
这种经典舞蹈是中国创作，并在上海迪士尼乐园播出。 他们不是女性舞蹈艺术家，而是所有中国制造的机器人,谣言
以色列为联合国安理会单方面决议做准备,谣言
近日确诊数降低是因CT值改成30以上算阴性？确诊与解隔离标准定义不同,谣言
美国联邦调查局局长证实希拉里撒谎，机密材料处理不当,谣言
山东菏泽组织接回滞留上海人员,谣言
接种疫苗者副作用将全面暴发，患上免疫抑制艾滋病,谣言
"这是钢琴演奏最高境界，他又瞎、又患唐氏症, 但上帝给他难以想像的天赋，太珍贵了！他的名字叫许哲成",谣言
突发事件：特朗普副总统的飞机在纽约拉瓜迪亚机场滑下跑道！,谣言
绿党的玛格丽特·弗劳尔斯在马里兰州挑战美国参议院辩论不民主[1],谣言
德尔塔和奥密克戎“合体”，最可怕毒株已诞生,尚无定论
尼帕病毒是下一个全球大流行病毒，比新冠危险75倍,尚无定论
这条针对美国体育场拜登的粗俗信息被数字化改造,谣言
Lärm博物馆：Erster Laubbläser mit eingebauer Trompete vorgestellt[mit视频],谣言
1月份没有中国向乌克兰捐赠50辆救护车的记录,谣言
爱特朗普恨：GoFundMe重建被特朗普支持者破坏的教堂筹款记录,谣言
奥斯卡：加里·奥德曼凭借《最黑暗的时刻》获得最佳男主角奖,事实
拜登宣布惊人决断！出兵69万！死保台湾！绝不能让中国提前统一,谣言
台中市居民带身份证到户籍所在地的消防队，一户免费领取一个（火灾警报器）,谣言
数字不会说谎…-占领民主党,谣言
有史以来最白痴的评论？“抛售黄金，因为通胀将飙升”,谣言
放两颗阿斯匹灵在床头柜上，胸疼、心脏病发作时立刻口含两颗阿斯匹灵让它在口中化开，然后和一点水吞下...千万别躺下,谣言
拔头两侧的白发可以防治新型冠状病毒肺炎,谣言
病感失认症，一种暂时性的健忘...如果有人意识到他的记忆问题，他就没有阿兹海默症...通过3个神经学测试，找出C、6、N，代表可以取消每年一次的神经科门诊，跟阿兹海默症一点关系都没有,谣言
巴拉克·奥巴马说，美国去年的石油产量是2003年以来的最高水平,事实
蚯蚓跑出来大地震前兆影片？勿过度解读！单位澄清,谣言
蚝油吃多了会致癌,谣言
医师在BBC声称mRNA疫苗导致超额死亡？曲解原始报告！BBC发澄清声明,谣言
Erdogan lässt Warnflüchtling在Richtung欧盟总部,谣言
远比第四帝国更糟糕——“清算日已经到来！”,谣言
中国利用新冠肺炎疫情利用大数据进行大规模监测，侵犯了公民隐私。,谣言
清洗海鲜易感染“食肉菌”，且无药可救,谣言
您的完整选举指：注意什么以及何时,谣言
不要把装菜的塑料袋放进冰箱？内容农场塑胶袋谣言,谣言
纸尿裤材料被征用去做口罩，很多纸尿裤厂家已停产,谣言
法国总统内部讲话流出？马克龙说：西方霸权已近末日的文章？部分曲解原意并加入捏造内容,谣言
机组人员膝盖受伤离场，新奥尔良圣徒队被困跑道,谣言
60岁以上的人容易脱水，这不仅是因为他们的供水量较少，而且还因为他们已感觉不到体内缺水...脱水严重会导致精神错乱（谵妄）,事实
新的民意调查显示，对警察的支持率正在上升…警察仇恨者将愤怒,谣言
广东雷州市场全部关闭,谣言
台北区监理所薪资补贴入款帐户的确认简讯？已改用电话通知,谣言
越政府免费在街头发口罩,谣言
奥莱利证明自己是骗子后，仇恨特朗普的记者在广播中近乎紧张,谣言
奥巴马八年动摇希拉里·克林顿竞选,谣言
特朗普总统：这对世界意味着什么？-CounterCurrents.org公司,谣言
女王对假菲利普亲王的死亡传闻“非常愤怒”,谣言
生活：如果你不想最终进入惩罚园，就要避免6个不摘苹果,谣言
曰本安部司真相大揭秘豚骨拉面汤？别一竿子打翻一船人了！,谣言
台北市捷运站，这位小姐下楼梯还看手机，踩空摔倒，不可收拾，脖子断了,谣言
用「这个东西」煮稀饭竟然把心脑血管血栓都化掉？黑木耳没有夸张到这样，谣言啦！,谣言
自由骑士：恐俄症：战争党宣传,谣言
转膝盖运动伤膝关节会骨刺？物理治疗师：过度解读,谣言
特朗普当选总统，得益于五分之四的白人福音派,谣言
印度疫情大暴发民众倒地影片？LG化工厂气体外泄意外,谣言
本尼·莫里斯对巴勒斯坦种族清洗的无端否认,谣言
新冠病毒除名？不再以核酸检测阳性为依据？疫情年内宣告结束？虚构不实的内容,谣言
你想在迪士尼新的“银河护卫队”游乐设施内找到的25个复活节彩蛋,事实
上一篇：充满垃圾的街道的照片没有显示荷兰气候抗议的后果,谣言
韭菜煮水喝可以治疗新冠病毒」、「凤梨可以抵抗武汉肺炎」、「平时多食用洋葱，可以杀死身体的病毒和细菌。闻洋葱可以杀死肺里的病毒和细菌,谣言
美国和以色列立法者希望巴基斯坦被宣布为恐怖国家,谣言
最高民主捐款人：黑人“头脑中受到严重打击”,谣言
奥巴马总统发出大规模呼吁，要求非法分子在没有后果的情况下投票……这太令人恶心了,谣言
司法部一再试图扼杀联邦调查局对克林顿基金会的调查,谣言
摔机的年轻飞官配偶无抚恤？谣言改编！国防部澄清,谣言
德国96%感染都是接种者？显示打针更易感染？并无网传宣称之数据,谣言
墨西哥政府免费为其公民提供的伊维菌素包的图片？该单位已停止该政策,谣言
在有存款功能的ATM领到假钞的讯息？缺乏背景说法！机台有辨识钞票功能,谣言
迎接特朗普时刻：我们是我们一直在等待的人,谣言
消息人士称，安吉丽娜·朱莉的“秘密购物计划”并非目标,谣言
贵妇买两瓶法国路易十三机场当场开瓶倒掉？老板是苏巧纯？误导描述,谣言
酒精中毒灌啤酒救命？这是甲醇中毒的抢酵素解法！,谣言
中国要满足28天无新增病例的摘帽规则才能启动复航,谣言
唐纳德训练新闻：突破：罗莎·帕克斯的孙女猛烈抨击种族主义民主党人，支持特朗普,谣言
美国参议员在参议院上讲解疫苗根本不防重症,谣言
杜特尔特打出180分：中国将在菲律宾海岸附近建造假岛屿,谣言
凶猛的无家可归的女人保护特朗普的明星不受未来破坏者的伤害，并说出了“特朗普值得”的理由,谣言
上海青浦一居委会私吞物资连夜转移,谣言
普京的新承诺：“我将击败光明会”,谣言
今天(6/26)台北荣总开始严格管制进出？医院：谣言,谣言
马尔科·卢比奥表示，特德·克鲁兹在兰德·保罗的预算提案中投票支持削减国防开支,事实
对特朗普的恐惧：布什、奥巴马、克林顿都在非采掘国购买房产,谣言
报告：《纽约时报》利润暴跌,谣言
测试答案：宇宙备忘单|观点-保守派,谣言
大学同学透露特朗普在宿舍内打儿子脸的可怕故事,谣言
向全身喷洒乙醇或氯气可以杀死新型冠状病毒。,谣言
Simon Parkes更新：瑞士地震和DOS攻击,谣言
疫苗三大谎言：消灭天花、脊髓灰质炎和麻疹是骗局,谣言
鱼子酱以国外产的质量为佳，国产鱼子酱不如国外质量好,谣言
网传口罩已确认含有氧化石墨烯？会导致遗传毒性？一般市售医用口罩不含此成分,谣言
玛丽·佩里内华达州第一国会选区候选人,谣言
克里斯·海姆斯沃斯拥抱考拉是我们周一所需要的,事实
中国向缅甸无偿捐赠11.6亿元人民币的物资和现金，用于免费午餐计划？,谣言
数百万穆斯林在伊拉克举行阿尔拜恩仪式游行反对伊斯兰国和倭马亚伊斯兰，媒体封锁,谣言
刚刚公布的票匦 又是纸箱又要变魔术了 选前一天公布，够狠」、「刚刚公布的票匦又是纸箱，又要变魔术了,谣言
解放军海军官兵近距离目视台湾花莲和平电厂，巡航台湾海岸线,谣言
5个恐怖原因为什么你应该停止吃吴郭鱼？假的啦！最好还要花11年才能排出！,谣言
英国儿童接种三剂死亡风险增303倍？错误计算方式！专家详细解析原始数据,谣言
新冠痊愈标准是能憋气40秒,谣言
政府已通告荆州将于3月10号解封复工,谣言
天津武清一老人想回北京被警方控制,谣言
这就是黄金在货币危机中的作用，英国脱欧版,谣言
截图显示罗冠聪发文称「星期六已乘夜机前往英国」？,谣言
到花莲旅游，游览车司机开车，开到自己掉出来，好猛⋯⋯,谣言
自救坐骨神经痛的影片？当心症状加剧！务必寻求专科医师协助,谣言
夏季要避免出汗,谣言
一位香港政客表示，她没有怀孕，也没有在爱德华王子守夜时受伤,谣言
日本NHK都拍了纪录片明确告诉你 台独份子就是二战滞台日本兵后代」、「NHK纪录片出现台籍日本兵228屠杀在台外省老弱妇孺为日本尽忠的内容,谣言
白居易长恨歌，汉皇重色思倾国，翻译成汉朝皇帝..沃草，呆丸的教改？！？,事实
中国大量突变种病毒出现，北京各地出现大量白肺死亡现象，根本不是Omicron症状，比较像是原始武汉株或Delta株,尚无定论
奇美医院李浩铣院长说公厕的武汉病毒？非本人言论,谣言
就在奥巴马关于灾难性太空天气事件的行政命令发布几周后，选举日将发生日冕大规模抛射？,谣言
从中国进口的医疗用品是假冒伪劣产品。,谣言
操纵选举：美国指责俄罗斯未来的“虚假选民欺诈”,谣言
什叶派民兵进入摩苏尔战役，但目光投向叙利亚战争,谣言
42款中国App会窃取个资？印度政府当时呼吁军方删除,事实
美国研究超过51%老年人因爬楼梯跌倒？每年导致2万人死亡？这些动作「风险较大」要注意,谣言
前北约首脑：我们需要美国作为“世界警察”,谣言
未做核酸进不了医院，一女子当街产子,谣言
土耳其最高代表团访问克里米亚：土耳其欧亚未来的标志？,谣言
咀嚼茶叶半小时可消灭新冠病毒？仅增加唾液分泌，并无杀死病毒的功效,谣言
台大皮肤科主治医生让皮肤过敏的人洗水晶肥皂，皮肤变健康,谣言
视频被分享，并谎称视频显示边境重新开放后“中国人逃往越”,谣言
癌症化疗97%无效,谣言
为什么急著同婚合法化？答案是健保？谣言扭曲事实,谣言
室温高于30摄氏度有助于对抗冠状病毒。,谣言
约翰·凯利负责曼彻斯特调查，确保美国安全,事实
人们只是公然无视希拉里的腐败行为，因为唐纳德“让我感觉很糟糕”,谣言
体温的秘密？说体温低是癌症体质的影片？网传说法倒果为因,谣言
国内生产总值与上期相比的变化百分比,事实
美国海军假旗：简史,谣言
戈尔提出与特朗普合作应对气候变化,谣言
自2016年以来，这段视频在网上流传，有报道称希拉里·克林顿似乎晕倒了,谣言
京栖霞片区多趟线路暂时停运,谣言
成都每户家庭每两天只可安排一人外出买东西,谣言
以色列卫生部发现辉瑞mRNA疫苗会引起心肌炎？,谣言
摔碎水银体温计汞中毒？内容农场改编！2008已禁用,谣言
自称消防局宣导教官？受托到府提供培训或检查？当心,谣言
执政的左派：克林顿对奥巴马,谣言
加利福尼亚州正式提交联合国文件，分裂实际上正在发生|保守党每日邮报,谣言
钟山没打新冠疫苗,谣言
我国停办护照、对绿卡剪角禁止出境,谣言
爆! 蔡英文和赖清德在总统生日宴大打出手：赖清德考虑退党,谣言
低产量和农药：转基因芥末在印度的意义何在？,谣言
Lady Gaga透露计划再次遮脸“直到特朗普被解雇，我再次感到自由”,谣言
名人最新网,事实
葡萄属于强碱性食品？吕革令博士讲酸碱体质？谣言,谣言
观察：该计划已被曝光：“秘密努力减少人口并严格集中控制资源使用”,谣言
阿贝丁和波德斯塔证实希拉里·克林顿脑部受损,谣言
别随便扫描QR Code二维条码！成诈骗温床且有受害案例,谣言
张忠谋董事长，看不下去，呼吁国民党不要再闹了，要搞垮台湾吗？公投 四个不同意 台湾更有力,谣言
格温·斯蒂芬妮是否因为“作弊”而取消了与布莱克·谢尔顿的婚礼？,谣言
超越11月8日-寡头与末日之歌,谣言
中国称太空轰炸机试验成功,谣言
评论享受一些“时期积极的冥想着色”与这本新书！作者：Steven Broiles,谣言
"11月15日新加坡联合早报表示，台版柬埔寨囚人与杀人模式，可能已经有超1.5万台湾人遇害，近二年来台湾四处出现的大量奇怪""浮尸""，并非自杀，而是被诈骗集团杀害 ",谣言
疫苗后遗症逐渐涌现？半年来多达108足球员死亡是过往平均的5倍？无根据说法,谣言
俄亥俄州列车出轨意外造成家畜大规模死亡画面？挪用2021年土耳其野火旧照,谣言
我不敢相信是你？假YouTube连结！学著保护脸书帐密,事实
吃猪肉会感染新型冠状病毒,谣言
宝特瓶当水壶？塑化剂和有毒剂量的锑？医学教授解释,谣言
专家分析Omicron为何传染性会高、但症状轻微的讯息？再变种的病毒会更强？医师详解,谣言
土耳其摇摇欲坠——打击席卷商业和金融，破坏经济,谣言
石榴开心果煎饼-David Avocado Wolfe-DavidWolfe.com,谣言
完整声明：约翰·麦凯恩对格雷厄姆·卡西迪医疗保健法案投反对票,谣言
推特之门正在发生。发现1000个推特恋童癖账户,谣言
卫福部网站申请纾困/补助,谣言
美国政治舞台结构上的一滴眼泪,谣言
图片显示，俄乌战争中乌克兰人使用纸板枪作战？,谣言
苏联开始攻击乌克兰了，整个乌克兰上空炮火连天,谣言
全捏造！饭后冷饮会得肠癌？身体构造不是这样的！喝冷饮并不会凝固脂肪,谣言
普京刚刚以最搞笑的方式抨击国务院，揭露美国选举舞弊,谣言
会喷火的鸟在澳洲被发现？森林大火是牠的杰作？剪辑影片误导,谣言
“北京地坛医院封了”,谣言
克拉伦斯·托马斯大法官形容华盛顿特区“支离破碎”,谣言
美国前财政部长刚刚警告特朗普可能被暗杀,谣言
四川宜宾地震现120米巨龙？当地网警：理智面对谣言,谣言
梅根·凯利炸弹：书中泄露的一段话揭露罗杰·艾尔斯也对她进行了性侵犯,谣言
这张照片与中国公共浴室的抗议信息无关,谣言
恐怖分子边缘Koffer mit Sprengstoff am Bahnhof,谣言
墨西哥人说他们将修建三英尺高的特朗普墙,谣言
叙利亚杜马，ISIS使用工业揉面机杀害250名儿童，并在面包炉中烘烤成年人,谣言
1946年三个女孩报考清华落榜，落榜的女孩分别是：清华建筑系主任梁思成的女儿梁再冰，文学院长冯友兰女儿冯钟璞，校长梅贻琦的女儿梅祖芬。这让人看到了那个年代中国教育的公平与良心,谣言
艾丽莎·卡森将是登陆火星第一人的影片？不再回到地球？误导贴文描述,谣言
食品添加剂都不能吃,谣言
中央气象局地震预报：中央山脉断层昨日被关山地震启动，不排除未来会有7级、8级的地震发生,谣言
电影、音乐方面的影片请勿上传？Line官方配合伺服器保留证据？谣言啦！,谣言
由最下面往上吃苹果，不能跳格，每格都要吃到，且要练到吃到80个才算及格，训练您的反应灵活度、交感神经张力与巴金森病有无问题,谣言
德国：基督教牧师被高喊“真主保佑”的非法外籍穆斯林儿童用石头砸死,谣言
戴过的口罩放进烤箱，60℃烤30分钟，可以反复用,尚无定论
流氓记者为希拉里竞选活动准备了“十月礼物”我们确信她“迫不及待”要公开,谣言
好莱坞的准妈妈们：Mindy Kaling的私人和独自的婴儿之旅,谣言
美国总统拜登演说时脸拧成一团,谣言
香港新冠“二次感染”病例意味着群体免疫可能无效,事实
佛罗里达州被捕的食人族声称吃人肉可以治愈糖尿病和抑郁症,谣言
4月18警察全面换装是真的！将全国同步换新装,事实
选举戴手套防疫违法，会成为废票,谣言
挂烫机喷出的蒸汽可用于衣物消毒杀菌,谣言
为什么吃芋头就不会得癌症...调整人体的酸碱平衡...增强人体的免疫功能，防治癌瘤作用非常好,谣言
Joni Ernst“承诺”广告,事实
11月14日凌晨起禁用脸书或LINE传民调，最高罚500万,事实
•金球奖：2018年观众人数,事实
台湾所有饭店盖牌只能看特定政党倾向的电视台？误解描述！业者澄清,谣言
刚接到电话说我被匡列名单内，跟我核对个资，要身分证字号，出生年月日，全名，说卫生局等会会跟我连络..... 还好我立即打去求证卫生局，发现是诈骗....指挥中心教一招 ,事实
感染新冠后不少人持续低烧，一定要用青蒿素衍生物解毒排毒,谣言
1789年至今的大法官,事实
天津某方舱医院招聘志愿者,谣言
当然，凯特·米德尔顿看起来很棒——但让我们谈谈生孩子对女性身体的真正影响,谣言
闪回-希拉里·克林顿对特朗普的“KKK”诽谤是民主党的策略,谣言
世卫未有公布「武汉不是病毒起源」,谣言
口罩嘴巴处垫一张对折纸巾，可以延迟口罩的使用时间,谣言
逆天突破!! 澳洲治疗中风新技术？没有黑科技，2015 年就用到不行了！,谣言
北京封城、静默,谣言
日本神户雪花牛肉工厂打针注入脂肪？30年前就有了,事实
美国之路：富人享有社会主义，其他人享有自由企业,谣言
川普宣布罗氏推出疫苗注射3小时内治愈？谣言误导,谣言
川普被发现背著便携式氧气背包,谣言
这个总统(作者：柯文哲)...台北市长柯文哲形容颇为生动，他年初拜访这个总统时，只见她抱著猫，静静听他说了2个钟头，认真想事情,谣言
伊萨·拉解释她如何毁掉成为蕾哈娜朋友的机会,事实
北京高速为防控疫情封路“只出不进”,谣言
卧底穆斯林妇女被提供为希拉里进行选民欺诈,谣言
MUJl 无印福袋诈骗！千万别买，货到付款也没用,谣言
新北市健保补助？带身份证存折申请？社会局：谣言,谣言
这是中国一位医生帮患者照X光。最后医生因此吃素了,谣言
眼科OCT检查是照CT,谣言
汕头60岁以上可拿社保卡去邮政银行领医保补贴,谣言
辽宁海城建材市场又发现阳性病例,谣言
煮蛤蜊汤小寄生虫仍在汤里游动影片？文蛤消化器官,谣言
新型冠状病毒肺炎十大谣言榜,事实
新冠肺炎预防配方 教化师姐说...㈠茶叶加苦瓜熬汤：有传染到者需饮2500cc ㈡柠檬原汁加点塩，或加仙草，每日3200cc,谣言
巴拉克·奥巴马说，美国去年的石油产量是2003年以来的最高水平,事实
文字记录：密尔沃基的民主党辩论，注释,事实
接种过疫苗的人不要做磁振造影扫描,谣言
蔡英文的最新投资让专家们感到敬畏，也让大银行产生恐慌」、「尽管不知道麦克风已经打开，但她的言论震惊了世界,谣言
前大使Andrew Young呼吁停止水氟化，“民权问题”,谣言
斯诺登：大规模监控时代的“记者是受威胁的阶层”,谣言
克利夫兰的民主党辩论,事实
在,谣言
研究发现高个子感染新冠病毒的风险更大,尚无定论
每一张卡戴珊圣诞卡-从80年代到现在,事实
新闻：可能的选民压制？许多激光标签场所今天仍然开放,谣言
美洲原住民是犹太人十大失落部落的一部分吗？,谣言
为了《上帝的爱》，为什么没有人能给凯特·麦金农写一个好的电影角色？,谣言
上一回是云豹转不过去。这次是装甲车转太快」、「印度的战车飙太快,谣言
俄克拉荷马州共和党众议员表示“伊斯兰是我们国家的一种癌症，需要根除”，这并不是“伊斯兰恐惧症”,谣言
医生不会告诉你的秘密？吃一个普拿疼会残留在身体五年？误导讯息,谣言
网传西安又开始48小时核酸证明的影片？12/21开始？实为2021旧措施,谣言
纽约时报：联邦调查局未能将特朗普与普京联系起来,谣言
中坜龙东路发生随机砍人事件？假的啦！「我是中坜人」粉丝团长都送办了,谣言
美联社报导，英国首相强生今天在唐宁街10号正式宣布，辞去首相职务，以全职身分出任中国公司欧洲总代理,谣言
克林顿正在接受联邦调查局的多项调查，因为特工们陷入困境,谣言
核酸检测和抗原检测的采样棉签有毒,谣言
新的偷车方式...您到停车场， 打开您的汽车且坐进去...当您看到后视镜...有一张信函纸被贴在后窗的中间。...打开车门并且下车去拿下那张纸...偷车贼突然冒出来，跳进您的座车并且开跑,谣言
这是一张香港活动家阿格妮丝·周（Agnes Chow）的篡改照片，她实际上持有一份选举文件,谣言
评论Project Veritas发布第四段揭露Lakshmima非法捐款和高层政治腐败的视频,谣言
憋气30秒可以测试肺部是否健康,谣言
新疆正在发生针对少数民族的大规模强迫劳动。,谣言
2008年辩论记录,事实
开车不开窗，是致命的！！汽车的仪表板、沙发、空气滤清器会释放苯...若停在户外大太阳下温度超过摄氏15.5度，苯超出允许量的40倍,谣言
内部人士威胁要揭露希拉里的恋童癖戒指！！！,谣言
定期用生理盐水清洗鼻子可以预防新型冠状病毒,谣言
新冠病毒G614突变株的感染效率提高9倍以上,尚无定论
评论她适合当总统！希拉里必须得到谁的帮助。,谣言
希拉里·克林顿在西班牙电视节目中庆祝生日，并为我们的娱乐节目旋转眼睛…|意见-保守,谣言
70万只蝙蝠入侵澳洲！其中巨型狗头蝙蝠双翼展开可达1.5米！攻击性强」、「数十万蝙蝠涌入澳洲，狗头蝙蝠能咬断人脖子，人们开始不安,谣言
“国际社会仍在资助，保护恐怖分子”——母亲艾格尼丝、凡妮莎·比莉谈叙利亚,谣言
中国一直在操纵湄公河流量以谋取自身利益，下游国家为此付出了巨大代价。,谣言
自然的草莓籽都是鼓的、也有毫毛，但农药草莓的子都是凹陷的,谣言
联合国9月9日宣布海36岛归越所有、越限中国交出主权,谣言
左派说我讨厌自己以女性身份投票给特朗普。我没有。我只是恨你。|每日电讯报,谣言
新冠疾病早期吸入布地奈德，效果堪比接种疫苗,尚无定论
PWNED：众议院共和党在国会主导推特、YouTube和社交媒体,事实
社交媒体帖子谎称视频显示特朗普在风暴后向德克萨斯州运送物资,谣言
安吉丽娜·朱莉“冷酷”，威尔·史密斯“假正经”,谣言
第25页这是一个很好的例子,谣言
青少年带Danny DeVito去参加舞会，他反应完美,事实
特朗普的国土安全部部长证实他们正准备逮捕保护区城市领导人,谣言
台湾警方紧急逮捕爱滋感染的越女留学生,谣言
5G害命的科学证据？传播病毒造成COVID-19症状？专家详细解析,谣言
不开玩笑：大学给学生“安全空间”为特朗普获胜哭泣…因亲特朗普的“Chalkings”威胁学生,谣言
炸弹报告揭露联邦调查局特工试图让特朗普当选（TWEETS）-新世纪时报,谣言
CDC公布的最后六例家庭感染要注意的地区是新店的慈济医院...案例32的外劳在双和医院....台北市立联合医院..现不准进入,谣言
英国国会「新疆正进行种族灭绝」议案只有5位议员出席投票？,谣言
突破：梅拉尼娅·特朗普的移民记录公开，显示特朗普的终极虚伪|令人上瘾的信息|你渴望的知识,谣言
湖北荆门将在麻城镇建4000间方舱医院,谣言
希拉里·克林顿甚至还没有当选，但已经有人在谈论弹劾听证会,谣言
教育部发布改革预案，中考往届生将不复存在,谣言
现阶段并不适合比较各种新型冠状病毒疫苗,谣言
普丁弹奏中华民国国旗歌,谣言
Dieser Mann是Carsten Maschmeyers的百万评级机构,谣言
美国最新机器人老婆Alice影片？谣言！PS4游戏,谣言
我的父亲确诊8天，快筛结果还是阳性，也就是说政府规定7天，确诊7天就可以放出来是充满风险的、很容易传染给别人」、「满街~都是活体带原者能不出门就不出门，现在隐形杀手到处都是，刚刚从三军总医院医师传出如下的讯息,事实
突破：特朗普罢免试图在美国实施伊斯兰教法的穆斯林联邦法官,谣言
这张照片没有显示塔利班领导人在私人飞机上喝威士忌,谣言
布拉德·皮特和珍妮弗·安妮斯顿复合了吗？,谣言
被男男性行为者选举报道激怒的读者——“你误导了你的读者，被记者的偏执蒙蔽了双眼”,谣言
竹北市46岁女子等红灯，疲劳驾驶造成1死1轻伤,事实
波德斯塔的新电子邮件揭示了通过“过度抽样”操纵民意调查的策略,谣言
北欧式健走1千步效果媲美走万步？卫福部：没根据,谣言
民主党人梅根·凯利曝光，将在总统选举后转投美国广播公司,谣言
“洋”蔬菜比普通蔬菜营养价值高,谣言
战争罪指控：猜猜谁在说话|新东方观,谣言
赛琳娜·戈麦斯和贾斯汀·比伯又一次偷偷摸摸的周三约会之夜,事实
睡硬板床，真的对腰椎有好处,谣言
吉林省教育厅发布长春市高二、高一年级复学复课通知,谣言
迈克·彭斯飞机在拉瓜迪亚滑下跑道,谣言
这段病毒式传播的视频显示了印度孟买发生的一起事件,谣言
克林顿的亲信将数百万人引向基金会和比尔的钱包,谣言
卡梅洛·安东尼在甜蜜的Instagram上为“美丽”的前拉拉庆祝生日,事实
